1412819699264,82,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819699348,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819699420,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819699497,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819699570,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819699643,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819699717,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819699791,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819699864,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819699937,96,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,93
1412819700035,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819700117,93,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,91
1412819700212,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819700293,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819700372,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819700447,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819700526,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819700598,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819700670,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819700742,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819700813,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819700889,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819700960,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819701031,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819701109,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819701181,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819701252,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819701330,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819701407,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819701479,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819701550,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819701624,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819701694,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819701768,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819701838,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819701909,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819701979,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819702049,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819702120,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819702191,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819702262,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819702340,80,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819702422,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819702494,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819702565,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819702643,81,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819702726,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819702798,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819702872,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819702944,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819703015,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819703086,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819703157,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819703227,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819703299,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819703374,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819703447,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819703519,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819703593,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819703666,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819703736,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819703808,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819703879,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819703951,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819704022,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819704093,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819704165,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819704237,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819704311,114,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,111
1412819704427,80,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819704510,87,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,84
1412819704600,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819704672,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819704744,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819704817,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819704887,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819704959,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819705030,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819705101,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819705172,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819705241,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819705312,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819705385,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819705455,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819705527,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819705599,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819705671,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819705742,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819705812,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819705881,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819705952,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819706022,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819706093,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819706165,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819706236,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819706309,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819706382,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819706453,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819706524,85,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,83
1412819706611,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819706682,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819706753,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819706824,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819706895,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819706967,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819707038,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819707110,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819707181,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819707256,92,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,90
1412819707350,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819707424,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819707497,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819707572,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819707644,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819707717,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819707789,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819707861,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819707932,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819708004,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819708075,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819708146,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819708217,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819708288,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819708365,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819708442,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819708523,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819708601,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819708677,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819708748,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819708819,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819708891,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819708966,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819709040,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819709117,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819709189,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819709260,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819709340,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819709420,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819709491,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819709561,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819709633,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819709704,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819709776,81,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819709859,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819709932,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819710003,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819710074,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819710146,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819710216,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819710286,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819710364,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819710436,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819710507,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819710576,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819710653,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819710724,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819710795,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819710866,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819710936,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819711008,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819711079,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819711153,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819711224,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819711294,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819711369,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819711441,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819711512,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819711582,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819711658,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819711730,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819711800,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819711871,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819711941,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819712016,81,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819712099,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819712171,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819712243,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819712321,81,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819712405,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819712475,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819712548,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819712619,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819712690,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819712759,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819712830,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819712903,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819712973,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819713045,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819713117,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819713189,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819713259,83,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,81
1412819713344,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819713416,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819713487,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819713559,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819713630,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819713702,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819713772,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819713844,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819713914,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819713986,80,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,78
1412819714068,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819714139,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819714211,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819714281,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819714362,86,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,84
1412819714450,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819714522,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819714601,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819714673,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819714745,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819714816,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819714888,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819714962,31,SPYTZ2 - Flush Cache,200,OK,Thread Group 1-1,text,true,172,31
1412819714996,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819715068,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819715139,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819715211,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819715282,84,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,82
1412819715369,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819715438,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819715510,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819715580,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819715649,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819715720,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819715791,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819715861,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819715931,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716002,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716072,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716142,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716213,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819716282,72,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819716356,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819716428,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819716499,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716570,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716641,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819716713,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716784,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819716854,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716925,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819716995,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819717065,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819717135,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819717206,66,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,64
1412819717275,74,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819717351,69,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819717422,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819717493,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819717563,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819717633,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819717703,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819717773,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819717844,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819717914,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819717984,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819718054,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819718123,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819718193,68,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819718263,75,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819718341,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819718413,67,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819718482,70,SPYTZ2 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
